id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
2323,Fresno americano,02/11/2011 10:01,Medio (4 - 8 mts),45.0,Mediano,-68.835502612,-32.8950479831,3,Parque O'Higgins,1531146.02653,0
14373,Fresno europeo,30/11/2011 12:15,Bajo (2 - 4 mts),40.0,Mediano,-68.8783138982,-32.8660672469,8,Aeroparque,2203364.73622,0
19845,Pltano,30/06/2011 10:05,Alto (> 8 mts),210.0,Grande,-68.8344350159,-32.8635997927,4,Cuarta Oeste,1173332.70145,0
31978,Morera,02/06/2011 12:41,Medio (4 - 8 mts),100.0,Grande,-68.8589084658,-32.8836740486,5,Residencial Sur,2423808.92355,0
30788,Fresno europeo,14/02/2011 12:29,Alto (> 8 mts),130.0,Grande,-68.8562215847,-32.8649046201,6,Residencial Norte,2694682.37982,0
10390,Prunas,15/03/2011 11:48,Bajo (2 - 4 mts),25.0,Mediano,-68.8585357284,-32.8734207529,6,Residencial Norte,2694682.37982,0
45960,Caducifolio,25/08/2011 10:57,Muy bajo (1 - 2 mts),2.0,Chico,-68.8185666808,-32.8695382195,4,Cuarta Este Área Fundacional,1822015.85685,0
24939,Morera,09/02/2011 10:34,Alto (> 8 mts),180.0,Grande,-68.8370207732,-32.8973812828,2,Barrio Civico,2366816.36021,0
19686,Fresno europeo,12/07/2011 10:07,Medio (4 - 8 mts),35.0,Mediano,-68.8354926394,-32.8715074798,4,Cuarta Oeste,1173332.70145,0
16014,Morera,11/08/2011 08:39,Muy bajo (1 - 2 mts),16.0,Chico,-68.8437502292,-32.8715604363,4,Cuarta Oeste,1173332.70145,0
38211,Morera,24/08/2010 10:51,Alto (> 8 mts),167.0,Grande,-68.8472850133,-32.8743494221,6,Residencial Norte,2694682.37982,0
46469,Morera,17/08/2011 14:03,Alto (> 8 mts),160.0,Grande,-68.8315839441,-32.8683832064,4,Cuarta Este Área Fundacional,1822015.85685,0
6774,Perenne,23/05/2011 09:19,Bajo (2 - 4 mts),250.0,Grande,-68.8570148154,-32.8950694877,5,Residencial Sur,2423808.92355,0
36452,Fresno europeo,21/03/2011 09:16,Medio (4 - 8 mts),77.0,Grande,-68.8533368315,-32.8790141732,6,Residencial Norte,2694682.37982,0
31574,Fresno europeo,13/06/2011 15:03,Bajo (2 - 4 mts),17.0,Chico,-68.8590518321,-32.8888341031,5,Residencial Sur,2423808.92355,0
21936,Jacarand,06/06/2011 10:04,Alto (> 8 mts),118.0,Grande,-68.8575017671,-32.8953775292,5,Residencial Sur,2423808.92355,0
41323,Pltano,19/04/2011 11:50,Alto (> 8 mts),175.0,Grande,-68.8409823406,-32.8834335257,1,Parque Central,1655357.93265,0
502,Morera,07/03/2012 09:13,Alto (> 8 mts),180.0,Grande,-68.8215956478,-32.8679084112,4,Cuarta Este Área Fundacional,1822015.85685,0
7729,Morera,19/05/2011 09:39,Alto (> 8 mts),160.0,Grande,-68.8504381703,-32.8873773978,5,Residencial Sur,2423808.92355,0
16610,Paraiso,26/07/2011 09:40,Alto (> 8 mts),93.0,Grande,-68.8406831938,-32.8658962795,4,Cuarta Oeste,1173332.70145,0
24349,Perenne,26/01/2011 10:40,Alto (> 8 mts),160.0,Grande,-68.8444375856,-32.9027780576,2,Barrio Civico,2366816.36021,0
16902,Braquiquito,27/07/2011 13:09,Medio (4 - 8 mts),48.0,Mediano,-68.8385278389,-32.8655975799,4,Cuarta Oeste,1173332.70145,0
33889,Jacarand,14/07/2011 09:30,Alto (> 8 mts),87.0,Grande,-68.8542917805,-32.8852172553,5,Residencial Sur,2423808.92355,0
5234,Pltano,05/05/2011 12:35,Bajo (2 - 4 mts),22.0,Mediano,-68.8417189797,-32.8743751037,1,Parque Central,1655357.93265,0
3195,Olmo comun,23/09/2011 08:44,Medio (4 - 8 mts),107.0,Grande,-68.8278193547,-32.8742998745,4,Cuarta Este Área Fundacional,1822015.85685,0
979,Morera,16/01/2012 09:59,Medio (4 - 8 mts),45.0,Mediano,-68.8361998502,-32.8688170182,4,Cuarta Oeste,1173332.70145,1
28085,Pltano,21/02/2011 18:32,Alto (> 8 mts),330.0,Grande,-68.8492189008,-32.8920930796,2,Barrio Civico,2366816.36021,1
7901,Tilo,15/06/2011 13:34,Medio (4 - 8 mts),38.0,Mediano,-68.8559582772,-32.8890060187,5,Residencial Sur,2423808.92355,0
27890,Paraiso,04/11/2011 10:38,Medio (4 - 8 mts),52.0,Mediano,-68.8388916273,-32.8930808871,2,Barrio Civico,2366816.36021,1
28261,Morera,28/02/2011 16:15,Medio (4 - 8 mts),72.0,Grande,-68.848671313,-32.8933781225,2,Barrio Civico,2366816.36021,1
11234,Paraiso,14/01/2011 08:50,Alto (> 8 mts),230.0,Grande,-68.8459220338,-32.8998020079,2,Barrio Civico,2366816.36021,0
27541,Fresno europeo,27/10/2011 08:54,Medio (4 - 8 mts),115.0,Grande,-68.8357304388,-32.8913326758,3,Parque O'Higgins,1531146.02653,0
11213,Fresno europeo,24/01/2011 09:05,Medio (4 - 8 mts),47.0,Mediano,-68.8457950866,-32.9021990429,2,Barrio Civico,2366816.36021,0
7074,Caducifolio,02/06/2011 14:02,Muy bajo (1 - 2 mts),24.0,Mediano,-68.8582405373,-32.8977589399,5,Residencial Sur,2423808.92355,0
12557,Paraiso,11/01/2011 10:09,Alto (> 8 mts),150.0,Grande,-68.8448841416,-32.8633164662,4,Cuarta Oeste,1173332.70145,0
25451,Morera,11/02/2011 08:31,Alto (> 8 mts),150.0,Grande,-68.8376924663,-32.9006586513,2,Barrio Civico,2366816.36021,1
25826,Morera,03/02/2011 18:24,Bajo (2 - 4 mts),28.0,Mediano,-68.8398219951,-32.9028071252,2,Barrio Civico,2366816.36021,0
31195,Olmo bola,07/02/2011 09:06,Medio (4 - 8 mts),76.0,Grande,-68.8535863429,-32.8637717566,6,Residencial Norte,2694682.37982,0
38686,Morera,17/12/2010 09:36,Alto (> 8 mts),150.0,Grande,-68.851442656,-32.8720080406,6,Residencial Norte,2694682.37982,0
13621,Tilo,28/02/2011 12:20,Medio (4 - 8 mts),50.0,Mediano,-68.8518146295,-32.8657737723,6,Residencial Norte,2694682.37982,0
16013,Morera,11/08/2011 08:40,Muy bajo (1 - 2 mts),13.0,Chico,-68.8437506976,-32.8715815816,4,Cuarta Oeste,1173332.70145,0
46513,Morera,17/08/2011 09:29,Alto (> 8 mts),130.0,Grande,-68.8308620452,-32.8668167312,4,Cuarta Oeste,1173332.70145,0
13179,Fresno europeo,21/02/2011 11:00,Bajo (2 - 4 mts),54.0,Mediano,-68.8469929013,-32.8659666791,6,Residencial Norte,2694682.37982,0
9828,Jacarand,10/01/2011 10:51,Alto (> 8 mts),120.0,Grande,-68.8444076369,-32.8633029911,4,Cuarta Oeste,1173332.70145,0
26523,Fresno europeo,21/10/2011 15:24,Bajo (2 - 4 mts),50.0,Mediano,-68.8308602201,-32.8911510265,3,Parque O'Higgins,1531146.02653,0
10581,Ailanthus,29/03/2011 11:11,Alto (> 8 mts),50.0,Mediano,-68.8528121754,-32.8766074051,6,Residencial Norte,2694682.37982,0
15733,Paraiso sombrilla,23/11/2011 08:22,Medio (4 - 8 mts),78.0,Grande,-68.8713942268,-32.8789892913,7,Residencial Parque,1786336.08966,0
32591,Pltano,17/06/2011 09:54,Alto (> 8 mts),199.0,Grande,-68.8536389387,-32.8892219211,5,Residencial Sur,2423808.92355,0
34261,Morera,04/03/2011 10:35,Bajo (2 - 4 mts),80.0,Grande,-68.8527699585,-32.8743376939,6,Residencial Norte,2694682.37982,0
19107,Morera,27/07/2011 09:05,Alto (> 8 mts),130.0,Grande,-68.841022655,-32.8709159943,4,Cuarta Oeste,1173332.70145,0
46972,lamo blanco,08/09/2011 15:09,Alto (> 8 mts),180.0,Grande,-68.8305605144,-32.8713293933,4,Cuarta Este Área Fundacional,1822015.85685,0
3009,Jacarand,16/09/2011 09:17,Medio (4 - 8 mts),40.0,Mediano,-68.8246624066,-32.8728702525,4,Cuarta Este Área Fundacional,1822015.85685,0
23815,Morera,26/01/2011 16:19,Bajo (2 - 4 mts),74.0,Grande,-68.8509117512,-32.90117192,2,Barrio Civico,2366816.36021,0
1039,Aguaribay,14/12/2011 10:44,Bajo (2 - 4 mts),80.0,Grande,-68.8825725916,-32.8649178559,8,Aeroparque,2203364.73622,0
19300,Morera,13/07/2011 20:29,Medio (4 - 8 mts),80.0,Grande,-68.8355157194,-32.8702781394,4,Cuarta Oeste,1173332.70145,0
32469,Morera,26/05/2011 09:59,Alto (> 8 mts),96.0,Grande,-68.8523310431,-32.8883612967,5,Residencial Sur,2423808.92355,0
21430,Morera,10/05/2011 10:48,Alto (> 8 mts),103.0,Grande,-68.8566298089,-32.8930920177,5,Residencial Sur,2423808.92355,1
7548,Morera,17/06/2011 13:21,Bajo (2 - 4 mts),38.0,Mediano,-68.856104309,-32.8834501645,5,Residencial Sur,2423808.92355,1
46494,Morera,17/08/2011 11:24,Muy bajo (1 - 2 mts),4.0,Chico,-68.830381984,-32.8677962647,4,Cuarta Este Área Fundacional,1822015.85685,0
33360,Fresno europeo,19/05/2011 10:04,Alto (> 8 mts),112.0,Grande,-68.8575719732,-32.8907106018,5,Residencial Sur,2423808.92355,0
48252,Morera,02/09/2011 10:21,Medio (4 - 8 mts),124.0,Grande,-68.8303662016,-32.8699573828,4,Cuarta Este Área Fundacional,1822015.85685,0
38622,Morera,17/12/2010 13:22,Alto (> 8 mts),220.0,Grande,-68.852414434,-32.8718351639,6,Residencial Norte,2694682.37982,0
10134,Morera,28/12/2010 12:19,Muy bajo (1 - 2 mts),10.0,Chico,-68.8557554208,-32.8710055708,6,Residencial Norte,2694682.37982,0
11812,Morera,02/03/2011 12:47,Alto (> 8 mts),250.0,Grande,-68.8504775349,-32.8652021865,6,Residencial Norte,2694682.37982,0
17870,Morera,01/08/2011 13:42,Alto (> 8 mts),147.0,Grande,-68.8370495815,-32.8664575933,4,Cuarta Oeste,1173332.70145,0
44189,Fresno europeo,17/10/2011 10:17,Medio (4 - 8 mts),28.0,Mediano,-68.8340481506,-32.8824915307,3,Parque O'Higgins,1531146.02653,0
30608,Morera,14/02/2011 10:09,Medio (4 - 8 mts),27.0,Mediano,-68.8584157871,-32.8649250663,6,Residencial Norte,2694682.37982,0
3595,Fresno europeo,01/09/2011 11:34,Bajo (2 - 4 mts),32.0,Mediano,-68.8303334059,-32.8692244349,4,Cuarta Este Área Fundacional,1822015.85685,0
8038,Olmo bola,11/03/2011 09:42,Medio (4 - 8 mts),44.0,Mediano,-68.8470367951,-32.8888101244,2,Barrio Civico,2366816.36021,0
10077,Morera,22/10/2010 10:43,Alto (> 8 mts),87.0,Grande,-68.8463690569,-32.8692888682,6,Residencial Norte,2694682.37982,0
37928,Paraiso,18/11/2010 11:27,Alto (> 8 mts),170.0,Grande,-68.8492317874,-32.8739706377,6,Residencial Norte,2694682.37982,1
23807,Morera,27/01/2011 17:26,Alto (> 8 mts),72.0,Grande,-68.8508782207,-32.9008123762,2,Barrio Civico,2366816.36021,0
6476,Morera,30/05/2011 10:50,Alto (> 8 mts),145.0,Grande,-68.8547439179,-32.8879161439,5,Residencial Sur,2423808.92355,1
3980,Morera,23/09/2011 12:12,Alto (> 8 mts),140.0,Grande,-68.830734795,-32.8767235594,4,Cuarta Este Área Fundacional,1822015.85685,0
23451,Morera,18/01/2011 20:11,Medio (4 - 8 mts),60.0,Mediano,-68.8486803808,-32.9020381079,2,Barrio Civico,2366816.36021,0
36025,Morera,18/03/2011 11:04,Alto (> 8 mts),108.0,Grande,-68.8559741829,-32.8751357264,6,Residencial Norte,2694682.37982,0
26268,Fresno europeo,25/10/2011 10:38,Alto (> 8 mts),155.0,Grande,-68.8304072766,-32.8889132827,3,Parque O'Higgins,1531146.02653,0
17204,Morera,30/06/2011 13:10,Muy bajo (1 - 2 mts),2.0,Chico,-68.8354413727,-32.8624571919,4,Cuarta Oeste,1173332.70145,0
28863,Morera,26/04/2011 11:34,Alto (> 8 mts),160.0,Grande,-68.8462412186,-32.8857632162,1,Parque Central,1655357.93265,0
11954,Fresno europeo,12/05/2010 10:48,Bajo (2 - 4 mts),22.0,Mediano,-68.8517430189,-32.8669569549,6,Residencial Norte,2694682.37982,0
4903,Morera,21/07/2011 10:11,Medio (4 - 8 mts),78.0,Grande,-68.8421649609,-32.8639532626,4,Cuarta Oeste,1173332.70145,0
14109,Paraiso,02/12/2011 07:37,Alto (> 8 mts),100.0,Grande,-68.8771358395,-32.86866451,8,Aeroparque,2203364.73622,0
9846,Jacarand,07/01/2011 13:27,Medio (4 - 8 mts),40.0,Mediano,-68.8437792287,-32.8646367332,4,Cuarta Oeste,1173332.70145,0
17324,Morera,08/08/2011 12:04,Alto (> 8 mts),175.0,Grande,-68.8341671554,-32.8648789631,4,Cuarta Oeste,1173332.70145,1
33982,Fresno europeo,26/05/2011 12:51,Bajo (2 - 4 mts),70.0,Grande,-68.8541771855,-32.883890889,5,Residencial Sur,2423808.92355,0
36636,Morera,14/06/2011 18:51,Medio (4 - 8 mts),130.0,Grande,-68.8577509562,-32.8816461576,7,Residencial Parque,1786336.08966,0
17015,Morera,09/08/2011 12:02,Alto (> 8 mts),156.0,Grande,-68.8391069327,-32.8637391641,4,Cuarta Oeste,1173332.70145,0
36507,Fresno europeo,06/04/2011 11:13,Alto (> 8 mts),116.0,Grande,-68.8555652983,-32.8784426609,6,Residencial Norte,2694682.37982,0
39812,Paraiso,05/05/2011 09:42,Alto (> 8 mts),160.0,Grande,-68.8479410832,-32.8835921267,1,Parque Central,1655357.93265,0
32325,Acacia SP,24/06/2011 12:24,Bajo (2 - 4 mts),33.0,Mediano,-68.8514825746,-32.8909360645,5,Residencial Sur,2423808.92355,0
32840,Fresno americano,13/06/2011 09:48,Bajo (2 - 4 mts),44.0,Mediano,-68.8501217768,-32.886348605,5,Residencial Sur,2423808.92355,0
44751,Morera,24/08/2011 12:09,Bajo (2 - 4 mts),85.0,Grande,-68.8231201625,-32.8686581049,4,Cuarta Este Área Fundacional,1822015.85685,0
17548,Morera,28/07/2011 10:23,Alto (> 8 mts),180.0,Grande,-68.8399777921,-32.8670962564,4,Cuarta Oeste,1173332.70145,0
33392,Morera,01/06/2011 13:28,Alto (> 8 mts),136.0,Grande,-68.8556955931,-32.8877426961,5,Residencial Sur,2423808.92355,0
45222,Fresno europeo,30/09/2011 10:51,Medio (4 - 8 mts),125.0,Grande,-68.8221965595,-32.8729838081,4,Cuarta Este Área Fundacional,1822015.85685,0
19189,Paraiso,18/07/2011 09:41,Alto (> 8 mts),130.0,Grande,-68.8413006488,-32.8726120732,4,Cuarta Oeste,1173332.70145,0
30661,Olmo bola,02/02/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.8547591809,-32.8680404394,6,Residencial Norte,2694682.37982,0
23090,Paraiso,19/01/2011 14:30,Alto (> 8 mts),172.0,Grande,-68.8478002083,-32.901065439,2,Barrio Civico,2366816.36021,1
45330,Morera,16/09/2011 11:53,Medio (4 - 8 mts),150.0,Grande,-68.8244184029,-32.8722296374,4,Cuarta Este Área Fundacional,1822015.85685,0
40887,Acacia SP,20/04/2011 19:34,Medio (4 - 8 mts),58.0,Mediano,-68.8391061084,-32.8845401933,1,Parque Central,1655357.93265,1
46771,Paraiso sombrilla,05/09/2011 10:37,Bajo (2 - 4 mts),88.0,Grande,-68.8338604391,-32.8700346587,4,Cuarta Oeste,1173332.70145,0
34123,Fresno europeo,10/03/2011 09:25,Medio (4 - 8 mts),28.0,Mediano,-68.8558856623,-32.8728801306,6,Residencial Norte,2694682.37982,0
41109,Paraiso,27/04/2011 12:45,Alto (> 8 mts),58.0,Mediano,-68.8397148175,-32.8820694008,1,Parque Central,1655357.93265,0
9377,Paraiso,16/02/2011 12:18,Alto (> 8 mts),94.0,Grande,-68.8448126945,-32.8643854546,4,Cuarta Oeste,1173332.70145,0
30233,Pltano,10/03/2011 08:51,Alto (> 8 mts),205.0,Grande,-68.8422865694,-32.8911411732,2,Barrio Civico,2366816.36021,0
30181,Morera,09/03/2011 13:09,Alto (> 8 mts),180.0,Grande,-68.8426328098,-32.8899459142,2,Barrio Civico,2366816.36021,0
21722,Fresno europeo,09/06/2011 11:00,Alto (> 8 mts),105.0,Grande,-68.855440305,-32.8954648326,5,Residencial Sur,2423808.92355,0
23220,Tilo,24/01/2011 10:17,Alto (> 8 mts),116.0,Grande,-68.8512727453,-32.9013825339,2,Barrio Civico,2366816.36021,0
41605,Pltano,05/05/2011 11:11,Alto (> 8 mts),172.0,Grande,-68.8359676528,-32.8770880535,1,Parque Central,1655357.93265,0
2266,Morera,27/10/2011 09:46,Alto (> 8 mts),155.0,Grande,-68.8371972814,-32.8914905442,3,Parque O'Higgins,1531146.02653,0
4077,Fresno europeo,29/09/2011 10:06,Medio (4 - 8 mts),96.0,Grande,-68.8341908559,-32.877546751,4,Cuarta Este Área Fundacional,1822015.85685,0
11597,Paraiso,10/05/2010 10:52,Medio (4 - 8 mts),119.0,Grande,-68.8525476967,-32.8669815889,6,Residencial Norte,2694682.37982,0
13351,Morera,11/01/2011 11:14,Alto (> 8 mts),120.0,Grande,-68.8461131016,-32.8662056466,4,Cuarta Oeste,1173332.70145,1
40598,Olmo bola,15/04/2011 10:44,Alto (> 8 mts),130.0,Grande,-68.845746781,-32.8844450546,1,Parque Central,1655357.93265,0
562,Morera,09/03/2012 07:42,Alto (> 8 mts),130.0,Grande,-68.8190189344,-32.8685681126,4,Cuarta Este Área Fundacional,1822015.85685,0
8626,Caducifolio,01/02/2011 10:48,Bajo (2 - 4 mts),32.0,Mediano,-68.839327444,-32.9037753389,2,Barrio Civico,2366816.36021,0
31204,Morera,07/02/2011 08:44,Medio (4 - 8 mts),62.0,Grande,-68.8535513454,-32.864082824,6,Residencial Norte,2694682.37982,0
32817,Fresno europeo,13/07/2011 11:56,Alto (> 8 mts),85.0,Grande,-68.8531484899,-32.8857101122,5,Residencial Sur,2423808.92355,0
8460,Morera,17/02/2011 14:03,Alto (> 8 mts),102.0,Grande,-68.8367955039,-32.8970404034,2,Barrio Civico,2366816.36021,1
44506,Fresno europeo,18/10/2011 10:20,Bajo (2 - 4 mts),28.0,Mediano,-68.8362258398,-32.8859069718,3,Parque O'Higgins,1531146.02653,0
10398,Prunas,14/03/2011 13:14,Bajo (2 - 4 mts),25.0,Mediano,-68.8579439721,-32.873004872,6,Residencial Norte,2694682.37982,0
12324,Paraiso,12/01/2011 11:28,Alto (> 8 mts),155.0,Grande,-68.8467055412,-32.8672565095,6,Residencial Norte,2694682.37982,0
18360,Pltano,01/08/2011 10:35,Alto (> 8 mts),165.0,Grande,-68.8362979519,-32.8678413445,4,Cuarta Oeste,1173332.70145,0
4358,Fresno americano,10/08/2011 11:53,Alto (> 8 mts),140.0,Grande,-68.8340220862,-32.8697520812,4,Cuarta Oeste,1173332.70145,0
39130,Fresno europeo,15/01/2012 19:25,Muy bajo (1 - 2 mts),2.0,Chico,-68.8536812674,-32.8717116439,6,Residencial Norte,2694682.37982,0
35158,Paraiso,30/03/2011 10:30,Alto (> 8 mts),134.0,Grande,-68.8514718508,-32.8820534822,1,Parque Central,1655357.93265,0
21226,Morera,11/05/2011 09:40,Medio (4 - 8 mts),80.0,Grande,-68.851683452,-32.8934650061,5,Residencial Sur,2423808.92355,0
42791,Fresno europeo,30/09/2011 12:37,Medio (4 - 8 mts),100.0,Grande,-68.8304505629,-32.8778424471,4,Cuarta Este Área Fundacional,1822015.85685,0
7450,Morera,16/06/2011 12:06,Alto (> 8 mts),180.0,Grande,-68.8607348035,-32.9003722657,5,Residencial Sur,2423808.92355,0
26362,Morera,21/10/2011 10:17,Alto (> 8 mts),200.0,Grande,-68.8341880022,-32.8883625427,3,Parque O'Higgins,1531146.02653,0
14919,Paraiso,19/12/2011 08:39,Medio (4 - 8 mts),80.0,Grande,-68.8809854506,-32.8739357496,8,Aeroparque,2203364.73622,0
13971,Fresno europeo,29/11/2011 12:19,Bajo (2 - 4 mts),20.0,Chico,-68.8780264052,-32.8649744157,8,Aeroparque,2203364.73622,0
47237,Fresno europeo,16/09/2011 11:28,Alto (> 8 mts),157.0,Grande,-68.8334596181,-32.8745092325,4,Cuarta Este Área Fundacional,1822015.85685,0
11126,Morera,27/01/2011 10:13,Alto (> 8 mts),130.0,Grande,-68.8434059267,-32.9020199699,2,Barrio Civico,2366816.36021,0
727,Perenne,17/12/2011 09:57,Muy bajo (1 - 2 mts),12.0,Chico,-68.8812650834,-32.87252162,8,Aeroparque,2203364.73622,0
5749,Morera,06/05/2011 11:29,Bajo (2 - 4 mts),40.0,Mediano,-68.8411865512,-32.8789334069,1,Parque Central,1655357.93265,0
14697,Acer,06/12/2011 08:21,Bajo (2 - 4 mts),25.0,Mediano,-68.8767379954,-32.8689721359,8,Aeroparque,2203364.73622,0
26488,Fresno europeo,09/11/2011 09:16,Medio (4 - 8 mts),95.0,Grande,-68.832136789,-32.892634995,3,Parque O'Higgins,1531146.02653,0
32634,Pltano,21/06/2011 12:03,Alto (> 8 mts),142.0,Grande,-68.8527950647,-32.8903719852,5,Residencial Sur,2423808.92355,0
23492,Morera,24/01/2011 16:40,Alto (> 8 mts),110.0,Grande,-68.8488005735,-32.9033287518,2,Barrio Civico,2366816.36021,1
36719,Olmo bola,14/06/2011 10:18,Medio (4 - 8 mts),140.0,Grande,-68.8600853425,-32.8813130255,7,Residencial Parque,1786336.08966,0
18397,Caducifolio,03/08/2011 09:36,Bajo (2 - 4 mts),50.0,Mediano,-68.8382485083,-32.8686809248,4,Cuarta Oeste,1173332.70145,1
1500,Paraiso,24/11/2011 11:20,Medio (4 - 8 mts),80.0,Grande,-68.8719608605,-32.8763204317,7,Residencial Parque,1786336.08966,0
15648,Acer,15/11/2011 17:57,Muy bajo (1 - 2 mts),12.0,Chico,-68.8620816682,-32.8711574022,7,Residencial Parque,1786336.08966,0
45837,Morera,26/08/2011 10:53,Medio (4 - 8 mts),120.0,Grande,-68.8203767816,-32.8689626654,4,Cuarta Este Área Fundacional,1822015.85685,0
7567,Fresno europeo,16/06/2011 12:48,Muy bajo (1 - 2 mts),4.0,Chico,-68.8570995739,-32.8832010228,5,Residencial Sur,2423808.92355,0
3685,Caducifolio,25/08/2011 11:03,Muy bajo (1 - 2 mts),2.0,Chico,-68.8188559508,-32.8695262152,4,Cuarta Este Área Fundacional,1822015.85685,0
17954,Morera,02/08/2011 13:33,Alto (> 8 mts),148.0,Grande,-68.8375499962,-32.8675033002,4,Cuarta Oeste,1173332.70145,0
21695,Olmo comun,10/06/2011 08:09,Bajo (2 - 4 mts),66.0,Grande,-68.8573705452,-32.8953613863,5,Residencial Sur,2423808.92355,0
39683,Morera,30/08/2010 11:17,Bajo (2 - 4 mts),10.0,Chico,-68.8460948491,-32.8691061445,6,Residencial Norte,2694682.37982,0
12500,Morera,25/01/2011 11:52,Alto (> 8 mts),93.0,Grande,-68.8484730325,-32.8677189906,6,Residencial Norte,2694682.37982,0
28855,Fresno americano,26/04/2011 12:50,Alto (> 8 mts),150.0,Grande,-68.8471077854,-32.8857770826,1,Parque Central,1655357.93265,0
41375,Morera,19/04/2011 09:40,Alto (> 8 mts),176.0,Grande,-68.841501325,-32.8831152505,1,Parque Central,1655357.93265,1
36293,Fresno europeo,04/04/2011 10:14,Medio (4 - 8 mts),126.0,Grande,-68.8542358844,-32.8768871465,6,Residencial Norte,2694682.37982,0
35951,Morera,23/03/2011 10:05,Alto (> 8 mts),144.0,Grande,-68.854336599,-32.8753505974,6,Residencial Norte,2694682.37982,0
34749,Perenne,30/03/2011 12:46,Alto (> 8 mts),116.0,Grande,-68.8503174412,-32.8785195369,6,Residencial Norte,2694682.37982,0
10463,Prunas,04/03/2011 12:55,Bajo (2 - 4 mts),30.0,Mediano,-68.8548573706,-32.8730589379,6,Residencial Norte,2694682.37982,0
29581,Pltano,04/03/2011 09:38,Alto (> 8 mts),114.0,Grande,-68.8442537776,-32.8919453703,2,Barrio Civico,2366816.36021,0
1469,Fresno americano,25/11/2011 11:10,Bajo (2 - 4 mts),30.0,Mediano,-68.8714771492,-32.8766291021,7,Residencial Parque,1786336.08966,0
23709,Morera,24/01/2011 19:24,Alto (> 8 mts),108.0,Grande,-68.849204667,-32.9012157689,2,Barrio Civico,2366816.36021,1
6752,Fresno europeo,17/05/2011 12:12,Muy bajo (1 - 2 mts),15.0,Chico,-68.8588859141,-32.893089567,5,Residencial Sur,2423808.92355,0
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120.0,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0
35564,Morera,09/03/2011 10:21,Medio (4 - 8 mts),94.0,Grande,-68.8562019584,-32.8733935396,6,Residencial Norte,2694682.37982,0
34515,Morera,29/03/2011 12:21,Alto (> 8 mts),170.0,Grande,-68.849247326,-32.8753854799,6,Residencial Norte,2694682.37982,0
37200,Paraiso,14/03/2011 12:05,Alto (> 8 mts),110.0,Grande,-68.8577092584,-32.8725496698,6,Residencial Norte,2694682.37982,0
15850,Fresno americano,30/11/2011 10:17,Bajo (2 - 4 mts),36.0,Mediano,-68.8726641481,-32.8762180229,7,Residencial Parque,1786336.08966,0
41066,Morera,28/04/2011 11:37,Alto (> 8 mts),102.0,Grande,-68.8387155603,-32.8830669652,1,Parque Central,1655357.93265,0
10015,Morera,03/11/2010 12:08,Medio (4 - 8 mts),35.0,Mediano,-68.8515402728,-32.8696640963,6,Residencial Norte,2694682.37982,0
943,Liquidambar,13/01/2012 18:56,Bajo (2 - 4 mts),24.0,Mediano,-68.8498286794,-32.8725810788,6,Residencial Norte,2694682.37982,0
3842,Fresno americano,31/08/2011 10:22,Alto (> 8 mts),223.0,Grande,-68.8290323724,-32.8698470941,4,Cuarta Este Área Fundacional,1822015.85685,0
28974,Pltano,26/04/2011 09:47,Alto (> 8 mts),200.0,Grande,-68.8456579957,-32.8850497101,1,Parque Central,1655357.93265,0
39367,Fresno europeo,30/11/2010 12:27,Alto (> 8 mts),80.0,Grande,-68.8566873719,-32.8723222681,6,Residencial Norte,2694682.37982,0
33796,Fresno europeo,13/05/2011 08:49,Medio (4 - 8 mts),130.0,Grande,-68.8565925824,-32.8858674867,5,Residencial Sur,2423808.92355,0
